pkts_fwd,pkts_rev,bytes_fwd,bytes_rev,duration,pkt_rate,byte_rate,fwd_rev_ratio,proto,label
2,0,2326,0,1.1e-05,181818.18181818185,211454545.45454547,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
364,746,19410,1087890,10.419047,106.53565532433052,106276.51454110918,0.4879356568364611,6,0
10,10,608,646,0.793319,25.21053951815096,1580.700827788065,1.0,6,0
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,8,870,354,6.704825,2.684633827131954,182.55510024497283,1.25,6,1
10,8,854,1342,0.490657,36.685505353026656,4475.631653069252,1.25,6,0
2,2,146,178,0.001094,3656.307129798904,296160.8775137112,1.0,17,0
2,0,200,0,1.2e-05,166666.66666666666,16666666.666666666,2.0,0,1
10,6,992,268,0.200323,79.87100832156068,6289.841905322904,1.6666666666666667,6,1
2,0,200,0,4e-06,500000.0,50000000.0,2.0,0,1
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
16,10,1218,556,0.930097,27.95407360737644,1907.3279453648383,1.6,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
10,8,586,354,1.360512,13.230313293818798,690.9163608994261,1.25,6,0
2,0,200,0,2e-06,1000000.0,100000000.0,2.0,0,1
66,26,65714,2002,2.210178,41.62560662534873,30638.25628524037,2.5384615384615383,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
20,20,956,3544,1.080137,37.03233941620369,4166.138184322915,1.0,6,1
10,6,600,268,0.536927,29.79920920348576,1616.6070992891025,1.6666666666666667,6,1
10,8,804,1162,0.47966,37.52658132844098,4098.736605095276,1.25,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
12,8,918,1166,0.846994,23.61291815526438,2460.4660717785487,1.5,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
12,10,1046,806,1.210596,18.17286691844348,1529.8249787707873,1.2,6,0
10,8,508,354,0.388303,46.3555522362691,2219.915890425776,1.25,6,1
10,14,798,7074,0.851269,28.193203323508783,9247.370690110882,0.7142857142857143,6,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,2,130,162,0.000998,4008.016032064129,292585.1703406814,1.0,17,0
2,0,168,0,7e-06,285714.28571428574,24000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
16,6,11366,268,0.538575,40.8485354871652,21601.44826625818,2.6666666666666665,6,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
10,8,814,1070,1.388111,12.967262704495534,1357.2401630705324,1.25,6,0
10,8,1076,354,0.393116,45.78801168103053,3637.603150215204,1.25,6,1
28,80,1448,86900,2.452555,44.0357096986612,36022.84148571592,0.35,6,1
2,0,86,0,1.6e-05,125000.0,5375000.0,2.0,6,0
22,14,1470,1728,0.233922,153.8974529971529,13671.223741247082,1.5714285714285714,6,0
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
4,0,400,0,7.146575,0.5597086716364132,55.97086716364132,4.0,0,1
2,0,2058,0,8e-06,250000.0,257250000.0,2.0,17,0
16,18,1540,1644,0.023223,1464.0657968393402,137105.45579813115,0.8888888888888888,6,0
2,0,180,0,7e-06,285714.28571428574,25714285.71428572,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,804,354,5.722322,3.1455762188845715,202.36540341490743,1.25,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,1996,0,1.1e-05,181818.18181818185,181454545.45454547,2.0,17,0
2,0,200,0,6e-06,333333.3333333333,33333333.33333333,2.0,0,1
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
2,0,114,0,1.2e-05,166666.66666666666,9500000.0,2.0,17,1
2,0,156,0,9e-06,222222.22222222225,17333333.333333332,2.0,0,1
10,0,450,0,7.939589,1.2595110401810472,56.67799680814712,10.0,6,0
10,6,2356,268,0.441742,36.22023715200275,5940.118892928451,1.6666666666666667,6,1
2,0,104,0,7e-06,285714.28571428574,14857142.857142858,2.0,17,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,534,268,0.556954,28.727686667121525,1439.9752941894665,1.6666666666666667,6,0
10,10,876,2130,1.817741,11.002667596758831,1653.7009397928528,1.0,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
8,6,364,268,0.479103,29.22127392230898,1319.1317942070912,1.3333333333333333,6,1
12,18,1580,10168,1.014051,29.584310848270945,11585.2161281829,0.6666666666666666,6,0
10,6,674,268,0.172497,92.75523632295054,5460.964538513713,1.6666666666666667,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
4,4,528,304,0.001762,4540.295119182747,472190.6923950057,1.0,17,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,820,268,0.591117,27.067399516508576,1840.583167122583,1.6666666666666667,6,1
10,10,816,1330,0.788621,25.36072460662346,2721.2057502906973,1.0,6,1
10,6,580,268,0.185393,86.30315060439175,4574.066982032763,1.6666666666666667,6,1
16,18,1540,1644,0.018282,1859.7527622798384,174160.3763264413,0.8888888888888888,6,0
10,8,1780,354,0.885862,20.31919192831389,2408.9530875012133,1.25,6,1
2,0,1334,0,1e-05,200000.0,133400000.0,2.0,17,0
22,22,1186,1668,1.313131,33.50770029799007,2173.431287510538,1.0,6,1
12,18,1580,10168,1.121613,26.74719355071669,10474.200994460656,0.6666666666666666,6,0
4,4,568,312,0.123401,64.82929635902464,7131.222599492711,1.0,17,0
2,0,104,0,7e-06,285714.28571428574,14857142.857142858,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,934,0,6e-06,333333.3333333333,155666666.66666666,2.0,17,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
12,8,5512,458,0.42182,47.41358873453132,14152.956237257598,1.5,6,1
10,12,528,8824,0.050718,433.77104775424897,184392.12902716984,0.8333333333333334,6,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
24,40,1280,31350,2.005066,31.919148796099485,16273.778519011346,0.6,6,1
2,0,180,0,3e-06,666666.6666666666,60000000.0,2.0,0,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,6,2516,268,0.567575,28.190107034312643,4905.0786239704,1.6666666666666667,6,0
2,2,146,178,0.001044,3831.417624521073,310344.8275862069,1.0,17,0
14,10,774,556,0.684686,35.05256424112659,1942.496268362432,1.4,6,0
2,0,114,0,1e-06,2000000.0,114000000.0,2.0,17,1
16,12,912,694,0.515719,54.29313250045082,3114.0989569901435,1.3333333333333333,6,1
36,38,2334,16290,0.023677,3125.395953879292,786586.1384465938,0.9473684210526316,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,10,780,4238,0.342454,58.402004356789526,14653.062893118493,1.0,6,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
6,2,978,86,0.469342,17.045139791452716,2267.003592263211,3.0,6,0
10,6,588,268,0.493004,32.45409773551533,1736.29422885007,1.6666666666666667,6,0
10,6,538,268,0.651418,24.56180209942003,1237.3007807582842,1.6666666666666667,6,0
10,6,534,268,0.521243,30.69585586760877,1538.6297753638898,1.6666666666666667,6,0
48,50,2958,32368,0.020329,4820.699493334645,1737714.59491367,0.96,6,0
12,10,1038,826,1.676066,13.125974752784195,1112.128042690443,1.2,6,1
2,2,146,178,0.000983,4069.175991861648,329603.2553407935,1.0,17,0
26,68,1348,69798,1.100091,85.44747661784344,64672.83161120308,0.3823529411764705,6,1
4,0,180,0,14.40474,0.2776863726801039,12.495886770604676,4.0,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
8,10,1040,824,0.004252,4233.301975540922,438381.9379115711,0.8,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
14,16,790,902,0.613359,48.91099665937893,2758.5802115889715,0.875,6,0
2,0,114,0,3.2e-05,62500.0,3562500.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
6,2,978,86,0.163724,48.862720187632846,6498.741784955168,3.0,6,0
2,0,114,0,2e-06,1000000.0,57000000.0,2.0,17,1
8,8,364,616,1.615515,9.903962513501886,606.6177039519905,1.0,6,1
10,8,842,1194,1.587101,11.341433216915622,1282.8421127577892,1.25,6,0
44,46,2766,24004,0.019961,4508.79214468213,1341115.1745904514,0.9565217391304348,6,0
10,8,2516,354,1.031466,17.450890286252772,2782.447506752525,1.25,6,0
10,6,2516,268,0.595901,26.850097583323404,4671.916979498273,1.6666666666666667,6,0
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
30,16,26216,850,0.904364,50.864474923813866,29928.21474539013,1.875,6,0
20,14,1176,622,54.514931,0.6236823449340879,32.981789887985,1.4285714285714286,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,806,1080,0.585891,30.722438132690208,3219.028795458541,1.25,6,0
10,6,534,268,0.618818,25.855744338399983,1296.019184962299,1.6666666666666667,6,0
16,12,1208,642,1.186677,23.595300153285184,1558.9751886991996,1.3333333333333333,6,0
46,48,2854,31458,0.023332,4028.801645808332,1470598.319903995,0.9583333333333334,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,742,268,1.252211,12.777399336054389,806.5733330884332,1.6666666666666667,6,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,564,354,0.76928,23.39850249584027,1193.3236272878537,1.25,6,1
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
12,18,1580,10168,1.004755,29.85802509069375,11692.402625515671,0.6666666666666666,6,0
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
2,0,180,0,3e-06,666666.6666666666,60000000.0,2.0,0,1
2,2,146,178,0.001079,3707.136237256719,300278.03521779424,1.0,17,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
122,126,7816,16782,0.865786,286.4449182592465,28411.17781992317,0.9682539682539684,6,0
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
6,2,998,86,1.453869,5.502559033860685,745.5967490881228,3.0,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
10,8,1122,354,0.838255,21.473179402449137,1760.800711000829,1.25,6,1
16,18,1540,1644,0.014311,2375.794843127664,222486.19942701416,0.8888888888888888,6,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,92,0,5e-06,400000.0,18400000.0,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,6,840,268,0.473459,33.79384487357934,2340.223757495369,1.6666666666666667,6,1
60,62,3614,49342,0.046315,2634.13580913311,1143387.671380762,0.967741935483871,6,0
2,0,86,0,1.5e-05,133333.33333333334,5733333.333333333,2.0,0,1
10,6,2098,268,0.215661,74.1905119609016,10970.921956218324,1.6666666666666667,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,6,580,268,0.365229,43.80813133677774,2321.8309608492204,1.6666666666666667,6,1
18,18,4352,2456,0.00874,4118.993135011442,778947.3684210527,1.0,6,0
4,2,632,496,0.493444,12.15943450523261,2285.9736869837307,2.0,0,1
12,6,4658,268,0.780472,23.06296702508225,6311.565309197511,2.0,6,0
16,18,1540,1644,0.021624,1572.3270440251572,147243.80318165,0.8888888888888888,6,0
2,0,1280,0,1.1e-05,181818.18181818185,116363636.36363636,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
8,8,1054,954,0.32966,48.53485409209488,6091.124188557908,1.0,17,1
36,38,2334,16290,0.115936,638.2831907259177,160640.3532983715,0.9473684210526316,6,0
16,8,9582,354,4.208909,5.702190282564912,2360.706776981873,2.0,6,0
60,14,68197,612,0.905086,81.76018632483543,76024.81974088651,4.285714285714286,6,1
10,6,2516,268,0.757485,21.122530479151404,3675.320303372344,1.6666666666666667,6,0
2,0,168,0,9e-06,222222.22222222225,18666666.666666668,2.0,17,1
8,10,1040,824,0.004136,4352.030947775629,450676.9825918762,0.8,6,0
12,10,1176,1114,0.336956,65.29042367549472,6796.1395553128605,1.2,6,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
28,30,5080,3080,0.387251,149.77366101055904,21071.604721485543,0.9333333333333332,6,0
20,0,1280,0,0.921987,21.6922798260713,1388.3059088685632,20.0,0,1
10,8,564,354,0.649476,27.714649963970952,1413.4471481625185,1.25,6,1
10,6,526,268,0.680723,23.504421034693998,1166.4068938466896,1.6666666666666667,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,534,354,1.540888,11.681575818618876,576.2910737185312,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
12,8,1106,692,1.16884,17.110981828137298,1538.277266349543,1.5,6,1
2,0,104,0,7e-06,285714.28571428574,14857142.857142858,2.0,17,0
2,0,1630,0,4e-06,500000.0,407500000.0,2.0,17,0
16,18,1540,1644,0.120811,281.43132661760933,26355.21599854318,0.8888888888888888,6,0
10,8,534,354,0.990339,18.175594417669103,896.6626579383424,1.25,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
8,4,5712,208,0.004753,2524.7212286976646,1245529.1394908477,2.0,6,0
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,8,846,1188,1.136556,15.837319058629756,1789.6170536251625,1.25,6,0
96,98,5486,92746,0.043797,4429.527136561865,2242893.348859511,0.979591836734694,6,0
2,0,90,0,9e-06,222222.22222222225,10000000.0,2.0,6,0
10,8,534,354,0.6654,27.051397655545536,1334.5356176735795,1.25,6,1
14,18,1684,10168,1.005966,31.810220226130905,11781.710316253237,0.7777777777777778,6,0
36,144,1784,170206,1.068139,168.51739333551157,161018.36933208132,0.25,6,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
14,10,774,556,0.803986,29.85126606682206,1654.257661203056,1.4,6,0
2,0,104,0,1e-06,2000000.0,104000000.0,2.0,17,0
2,0,200,0,3e-06,666666.6666666666,66666666.66666666,2.0,0,1
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
10,8,826,1272,0.378185,47.595753401113214,5547.549479751973,1.25,6,0
14,12,686,844,0.449904,57.79010633379565,3400.7254881041285,1.1666666666666667,6,1
10,10,834,3868,0.240153,83.28024217894425,19579.184936269798,1.0,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,200,0,8e-06,250000.0,25000000.0,2.0,0,1
10,8,796,3188,0.286192,62.89483982780791,13920.724548554816,1.25,6,1
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
78,80,4550,71834,0.211033,748.6980709178185,361952.8699302953,0.975,6,0
10,8,910,354,0.637861,28.219314239309192,1981.6229554714896,1.25,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,8,968,354,1.589848,11.321837056121089,831.5260326773378,1.25,6,0
2,2,146,178,0.001026,3898.635477582846,315789.4736842105,1.0,17,0
2,0,168,0,4e-06,500000.0,42000000.0,2.0,17,1
6,8,320,1828,0.046488,301.15298571674407,46205.47237996903,0.75,6,0
24,20,2158,1918,0.005313,8281.573498964803,767174.8541313759,1.2,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
10,8,2516,354,1.496801,12.025646695853355,1917.4225565055076,1.25,6,0
10,6,570,268,0.342295,46.74330621247754,2448.180662878511,1.6666666666666667,6,0
2,0,180,0,1.1e-05,181818.18181818185,16363636.363636363,2.0,0,1
40,42,2542,21006,0.011966,6852.749456794251,1967909.0757145248,0.9523809523809524,6,0
16,18,1540,1644,0.262652,129.448852473996,12122.504302270683,0.8888888888888888,6,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,2,146,178,0.000978,4089.97955010225,331288.34355828224,1.0,17,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
60,24,54112,1984,2.275796,36.91016242229093,24648.95799096228,2.5,6,1
10,6,1426,268,0.736043,21.73786042391545,2301.4959723820484,1.6666666666666667,6,0
2,0,200,0,1e-05,200000.0,20000000.0,2.0,0,1
60,62,3614,49590,0.043875,2780.6267806267806,1212626.7806267806,0.967741935483871,6,0
2,0,200,0,1.1e-05,181818.18181818185,18181818.181818184,2.0,0,1
10,8,2516,354,1.309138,13.749505399736316,2192.282249846846,1.25,6,0
2,0,114,0,1.1e-05,181818.18181818185,10363636.363636363,2.0,17,1
6,2,978,86,0.237329,33.70848063237109,4483.227924105356,3.0,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
2,0,1382,0,1e-05,200000.0,138200000.0,2.0,17,1
34,10,34210,440,0.773502,56.88414509594028,44796.26426305297,3.4,6,0
2,0,1064,0,3e-06,666666.6666666666,354666666.6666667,2.0,17,0
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
44,46,2750,27602,0.014724,6112.469437652812,2061396.3596848685,0.9565217391304348,6,0
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
24,22,1264,1618,6.443553,7.138918543853058,447.2687661605329,1.0909090909090908,6,1
10,8,908,736,0.478254,37.63690423916998,3437.5039205108583,1.25,6,1
52,54,2934,3742,0.022683,4673.103205043425,294317.33015915006,0.9629629629629628,6,0
208,396,12034,495632,1.012434,596.582098191092,501431.2044044352,0.5252525252525253,6,0
8,10,1040,824,0.004179,4307.250538406317,446039.7224216319,0.8,6,0
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,6,534,268,0.479303,33.38180649818591,1673.2630507215688,1.6666666666666667,6,0
2,0,78,0,8e-06,250000.0,9750000.0,2.0,17,0
6,2,998,86,0.336412,23.7803645529886,3222.239396929955,3.0,6,0
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,6,534,268,1.312556,12.1899560856832,611.0215487948705,1.6666666666666667,6,1
2,0,114,0,3e-06,666666.6666666666,38000000.0,2.0,17,1
10,8,2516,354,0.913167,19.7116190138277,3142.908142760306,1.25,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
16,18,1540,1644,0.034783,977.4890032487134,91538.9701865854,0.8888888888888888,6,0
10,6,536,268,0.337779,47.3682496543598,2380.25454513158,1.6666666666666667,6,1
14,6,6830,268,0.794907,25.160175970270732,8929.346451849084,2.333333333333333,6,0
24,22,1300,1662,3.829145,12.01312564554228,773.5408296107878,1.0909090909090908,6,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
2,0,168,0,1.1e-05,181818.18181818185,15272727.272727272,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,200,0,5e-06,400000.0,40000000.0,2.0,0,1
177,334,10371,416486,1.911364,267.34834390519023,223325.8552531072,0.5299401197604791,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
2,0,200,0,7e-06,285714.28571428574,28571428.57142857,2.0,0,1
14,12,774,642,0.748432,34.73929495264767,1891.95544819035,1.1666666666666667,6,1
2,0,104,0,3e-06,666666.6666666666,34666666.666666664,2.0,17,0
12,18,1580,10168,1.005693,29.83017680345792,11681.49723623412,0.6666666666666666,6,0
2,0,114,0,8e-06,250000.0,14250000.0,2.0,17,1
10,8,1206,354,1.628403,11.053774771969838,957.9938135707192,1.25,6,1
6,2,998,86,0.90081,8.880896082414715,1203.361419167194,3.0,6,0
2,0,90,0,2e-06,1000000.0,45000000.0,2.0,6,0
10,8,844,354,0.616205,29.211058008292696,1944.1581941074803,1.25,6,1
2,2,146,178,0.001046,3824.091778202677,309751.4340344168,1.0,17,0
12,10,1068,796,1.689872,13.018737513847205,1103.0421239005084,1.2,6,1
2,2,146,178,0.000954,4192.87211740042,339622.641509434,1.0,17,0
38,40,2438,20718,0.011309,6897.1615527456015,2047572.7296843224,0.95,6,0
28,10,28366,1378,0.26496,143.4178743961353,112258.4541062802,2.8,6,1
36,38,2334,16290,0.009929,7452.915701480511,1875717.59492396,0.9473684210526316,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
2,0,168,0,3e-06,666666.6666666666,56000000.0,2.0,17,1
2,0,2634,0,2e-06,1000000.0,1317000000.0,2.0,17,1
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
10,10,816,5840,0.230088,86.92326414241508,28928.06230659574,1.0,6,1
2,0,1064,0,6e-06,333333.3333333333,177333333.33333334,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,168,0,7e-06,285714.28571428574,24000000.0,2.0,17,1
2,0,200,0,9e-06,222222.22222222225,22222222.22222222,2.0,0,1
216,396,12450,495632,0.616132,993.2936448683074,824631.7347581362,0.5454545454545454,6,0
10,6,932,268,0.19779,80.89387734465848,6067.040800849386,1.6666666666666667,6,1
24,20,2158,1918,2.035603,21.615216719566632,2002.3550761125816,1.2,6,0
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
6,2,1012,86,0.494622,16.173967191107554,2219.876996979512,3.0,6,0
2,0,114,0,4e-06,500000.0,28500000.0,2.0,17,1
8,8,364,806,0.540763,29.58782313139028,2163.609566482914,1.0,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
2,0,114,0,9e-06,222222.22222222225,12666666.666666666,2.0,17,1
12,18,1580,10168,1.107877,27.07881831647376,10604.065252731123,0.6666666666666666,6,0
6,7,652,1058,0.207156,62.75463901600726,8254.648670567109,0.8571428571428571,6,1
2,0,114,0,1e-05,200000.0,11399999.999999998,2.0,17,1
10,6,546,268,0.406546,39.35594004122535,2002.2334495973396,1.6666666666666667,6,0
12,8,1106,718,0.969174,20.63612932249524,1882.0149942115656,1.5,6,0
2,0,114,0,6e-06,333333.3333333333,19000000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
2,0,114,0,5e-06,400000.0,22800000.0,2.0,17,1
4,4,568,312,0.007201,1110.956811553951,122205.2492709346,1.0,17,0
10,6,2516,268,0.683785,23.39916786709273,4071.455208874135,1.6666666666666667,6,0
